CASENAME,TIME,BOPD,BWPD,MMSCFD,x
f0900a31,13,1200.239358307,6.43626e-4,0.496221461,0.16225867113098502
f0900a31,14,1200.240176576,8.38277e-4,0.496221799,0.16225867113098502
f0900a31,15,1200.241229454,0.001046127,0.496222234,0.16225867113098502
f0900a31,16,1200.240163652,0.00131514,0.496221794,0.16225867113098502
f0900a31,17,1200.241035043,0.001617859,0.496222154,0.16225867113098502
f0900a31,18,1200.240709817,0.001978246,0.49622202,0.16225867113098502
f0900a31,19,1200.240670916,0.002376749,0.496222003,0.16225867113098502
f0900a31,20,1200.241207346,0.002843878,0.496222225,0.16225867113098502
f0900a31,21,1200.240547751,0.003371341,0.496221953,0.16225867113098502
f0900a31,22,1200.239300409,0.003943201,0.496221437,0.16225867113098502
f0900a31,23,1200.240757828,0.00460177,0.496222039,0.16225867113098502
f0900a31,24,1200.24120786,0.00530862,0.496222225,0.16225867113098502
f0900a31,25,1200.23894365,0.006115194,0.496221289,0.16225867113098502
f0900a31,26,1200.240232149,0.007003687,0.496221822,0.16225867113098502
f0900a31,27,1200.238804723,0.007880409,0.496221232,0.16225867113098502
f0900a31,28,1200.24120581,0.008937583,0.496222225,0.16225867113098502
f0900a31,29,1200.239453111,0.010051498,0.4962215,0.16225867113098502
f0900a31,30,1200.240141207,0.01130117,0.496221784,0.16225867113098502
f0900a31,31,1200.239262593,0.01261052,0.496221421,0.16225867113098502
f0900a31,32,1200.24087847,0.014071733,0.496222089,0.16225867113098502
f0900a31,33,1200.240030419,0.015647902000000002,0.496221739,0.16225867113098502
f0900a31,34,1200.240249752,0.017287564,0.496221829,0.16225867113098502
f0900a31,35,1200.240035043,0.019105098,0.496221741,0.16225867113098502
f0900a31,36,1200.24074058,0.020988208,0.496222032,0.16225867113098502
f0900a31,37,1200.238319776,0.023067603,0.496221031,0.16225867113098502
f0900a31,38,1200.238948485,0.025288216,0.496221291,0.16225867113098502
f0900a31,39,1200.238682183,0.027419857,0.496221181,0.16225867113098502
f0900a31,40,1200.239473377,0.029924531,0.496221508,0.16225867113098502
f0900a31,41,1200.238314246,0.032498249,0.496221029,0.16225867113098502
f0900a31,42,1200.239375086,0.035318329,0.496221468,0.16225867113098502
f0900a31,43,1200.238378836,0.038208172,0.496221056,0.16225867113098502
f0900a31,44,1200.239574008,0.041366352,0.49622155,0.16225867113098502
f0900a31,45,1200.23808613,0.044705157,0.496220935,0.16225867113098502
f0900a31,46,1200.239913023,0.048114199,0.49622169,0.16225867113098502
f0900a31,47,1200.238468283,0.051826519,0.496221093,0.16225867113098502
f0900a31,48,1200.240383786,0.055608723,0.496221885,0.16225867113098502
f0900a31,49,6001.350203589,0.298601977,2.48117073,0.16225867113098502
f0900a31,50,6001.350950691,0.403505016,2.481171039,0.16225867113098502
f0900a31,51,6001.349004358,0.538351107,2.481170234,0.16225867113098502
f0900a31,52,6001.350250729,0.716520943,2.481170749,0.16225867113098502
f0900a31,53,6001.351302905,0.926162906,2.481171184,0.16225867113098502
f0900a31,54,6001.348105074,1.186009694,2.481169862,0.16225867113098502
f0900a31,55,6001.349349556,1.48422302,2.481170377,0.16225867113098502
f0900a31,56,6001.349621359,1.846157427,2.481170489,0.16225867113098502
f0900a31,57,6001.347567923,2.268653701,2.48116964,0.16225867113098502
f0900a31,58,6001.352863573,2.741134268,2.481171829,0.16225867113098502
f0900a31,59,6001.353025971,3.301595594,2.481171897,0.16225867113098502
f0900a31,60,6001.34999072,3.920456024,2.481170642,0.16225867113098502
f0900a31,61,6001.349865115,4.646236075,2.48117059,0.16225867113098502
f0900a31,62,6001.351867176,5.46751357,2.481171418,0.16225867113098502
f0900a31,63,6001.350790361,6.298296666,2.481170972,0.16225867113098502
f0900a31,64,6001.349681953,7.324678789,2.481170514,0.16225867113098502
f0900a31,65,6001.350235259,8.432997042,2.481170743,0.16225867113098502
f0900a31,66,6001.349894304,9.706589897,2.481170602,0.16225867113098502
f0900a31,67,6001.35096826,11.072821406,2.481171046,0.16225867113098502
f0900a31,68,6001.348436091,12.63325351,2.481169999,0.16225867113098502
f0900a31,69,6001.350392593,14.356021404,2.481170808,0.16225867113098502
f0900a31,70,6001.34782161,16.189011451,2.481169745,0.16225867113098502
f0900a31,71,6001.350953216,18.266693249,2.48117104,0.16225867113098502
f0900a31,72,6001.350386117,20.467315643,2.481170805,0.16225867113098502
f0900a31,73,6001.35232505,22.951156851,2.481171607,0.16225867113098502
f0900a31,74,6001.351388702,25.662758442,2.48117122,0.16225867113098502
f0900a31,75,6001.351173773,28.320503419,2.481171131,0.16225867113098502
f0900a31,76,6001.35127137,31.508826669,2.481171171,0.16225867113098502
f0900a31,77,6001.350599249,34.855675794,2.481170893,0.16225867113098502
f0900a31,78,6001.349380058,38.60154194,2.481170389,0.16225867113098502
f0900a31,79,6001.347738576,42.522182205,2.481169711,0.16225867113098502
f0900a31,80,6001.348872844,46.898172057,2.48117018,0.16225867113098502
f0900a31,81,6001.348706816,51.624555166,2.481170111,0.16225867113098502
f0900a31,82,6001.35123454,56.552580973,2.481171156,0.16225867113098502
f0900a31,83,6001.350573348,62.032980639,2.481170883,0.16225867113098502
f0900a31,84,6001.352252422,67.734520773,2.481171577,0.16225867113098502
f0900a31,85,6001.351664919,74.061808601,2.481171334,0.16225867113098502
f0900a31,86,6001.349096896,80.858054664,2.481170272,0.16225867113098502
f0900a31,87,6001.350105309,87.422764888,2.481170689,0.16225867113098502
f0900a31,88,6001.34823278,95.189609829,2.481169915,0.16225867113098502
f09200e4,1,1615.87976332,0,1.631402163,0.1411869764418807
f09200e4,2,1609.114857159,0,1.624572272,0.1411869764418807
f09200e4,3,1602.884164899,0,1.618281727,0.1411869764418807
f09200e4,4,1596.276853587,0,1.611610945,0.1411869764418807
f09200e4,5,1589.92605795,0,1.605199143,0.1411869764418807
f09200e4,6,1583.404366028,0,1.598614802,0.1411869764418807
f09200e4,7,1577.132892961,0,1.592283084,0.1411869764418807
f09200e4,8,1570.6918974,0,1.585780216,0.1411869764418807
f09200e4,9,1564.291526228,0,1.579318361,0.1411869764418807
f09200e4,10,1558.136191561,3.6479e-5,1.573103898,0.1411869764418807
f09200e4,11,1551.81422777,4.6162e-5,1.566721204,0.1411869764418807
f09200e4,12,1545.734337445,5.6664e-5,1.560582909,0.1411869764418807
f09200e4,13,1539.489719867,6.8684e-5,1.554278305,0.1411869764418807
f09200e4,14,1533.284121786,8.1885e-5,1.548013095,0.1411869764418807
f09200e4,15,1527.71325719,9.4815e-5,1.542388716,0.1411869764418807
f09200e4,16,1521.580173042,1.10242e-4,1.536196716,0.1411869764418807
f09200e4,17,1515.681931671,1.26267e-4,1.530241815,0.1411869764418807
f09200e4,18,1509.62354863,1.43949e-4,1.524125234,0.1411869764418807
f09200e4,19,1503.796683589,1.62131e-4,1.518242396,0.1411869764418807
f09200e4,20,1497.811480134,1.82013e-4,1.512199697,0.1411869764418807
f09200e4,21,1491.86319921,2.02987e-4,1.506194276,0.1411869764418807
f09200e4,22,1486.141864211,2.24308e-4,1.500417981,0.1411869764418807
f09200e4,23,1480.264860043,2.47382e-4,1.494484522,0.1411869764418807
f09200e4,24,1474.612119573,2.70699e-4,1.48877748,0.1411869764418807
f09200e4,25,1468.80544697,2.95799e-4,1.482915028,0.1411869764418807
f09200e4,26,1463.034263619,3.21898e-4,1.477088405,0.1411869764418807
f09200e4,27,1457.8526872,3.4631e-4,1.471857054,0.1411869764418807
f09200e4,28,1452.147455398,3.74259e-4,1.466097017,0.1411869764418807
f09200e4,29,1446.659934801,4.02199e-4,1.460556782,0.1411869764418807
f09200e4,30,1441.022671473,4.31978e-4,1.454865366,0.1411869764418807
f09200e4,31,1435.600096659,4.61651e-4,1.449390701,0.1411869764418807
f09200e4,32,1430.029427361,4.9318e-4,1.443766519,0.1411869764418807
f09200e4,33,1424.492366016,5.25567e-4,1.438176268,0.1411869764418807
f09200e4,34,1419.165840729,5.57706e-4,1.432798575,0.1411869764418807
f09200e4,35,1413.693661495,5.91722e-4,1.427273829,0.1411869764418807
f09200e4,36,1408.429586225,6.25396e-4,1.421959187,0.1411869764418807
f09200e4,37,1403.021445697,6.60959e-4,1.416499095,0.1411869764418807
f09200e4,38,1397.645626953,6.97276e-4,1.411071635,0.1411869764418807
f09200e4,39,1392.818384626,7.30706e-4,1.406198021,0.1411869764418807
f09200e4,40,1387.502630298,7.68407e-4,1.400831203,0.1411869764418807
f09200e4,41,1382.389034766,8.05551e-4,1.395668485,0.1411869764418807
f09200e4,42,1377.135207309,0.00084460100000000005,1.390364189,0.1411869764418807
f09200e4,43,1372.080787271,8.83014e-4,1.385261215,0.1411869764418807
f09200e4,44,1366.887644197,9.23339e-4,1.380018186,0.1411869764418807
f09200e4,45,1361.72513425,9.64281e-4,1.374806084,0.1411869764418807
f09200e4,46,1356.758255693,0.00100447,1.369791493,0.1411869764418807
f09200e4,47,1351.65488898,0.001046574,1.364639103,0.1411869764418807
f09200e4,48,1346.74494555,0.001087852,1.359681993,0.1411869764418807
f09200e4,49,1341.699969229,0.001131044,1.354588554,0.1411869764418807
f09200e4,50,1336.684471217,0.001174761,1.349524877,0.1411869764418807
f135f209,1,11602.318580224,0,1.248930759,0.18846850979235025
f135f209,2,11602.319858271,2.481187805,1.248930896,0.18846850979235025
f135f209,3,11602.321918712,7.143485949,1.248931118,0.18846850979235025
f135f209,4,11602.320366478,13.724763561,1.248930951,0.18846850979235025
f135f209,5,11602.320837925,21.298848865,1.248931002,0.18846850979235025
f135f209,6,11602.320079796,30.157922519,1.24893092,0.18846850979235025
f135f209,7,11602.318904018,39.605295258,1.248930794,0.18846850979235025
f135f209,8,11602.320292593,50.184366041,1.248930943,0.18846850979235025
f135f209,9,11602.318796638,61.530044892,1.248930782,0.18846850979235025
f135f209,10,11602.320012443,73.193525175,1.248930913,0.18846850979235025
f135f209,11,11602.319709278,85.91475317,1.24893088,0.18846850979235025
f135f209,12,11602.322249279,98.843274768,1.248931154,0.18846850979235025
f135f209,13,11602.321561544,112.815449459,1.24893108,0.18846850979235025
f135f209,14,11602.319911385,127.388097419,1.248930902,0.18846850979235025
f135f209,15,11602.321502109,141.050397056,1.248931073,0.18846850979235025
f135f209,16,11602.32029771,156.715448355,1.248930944,0.18846850979235025
f135f209,17,11602.320715197,172.400415154,1.248930989,0.18846850979235025
f135f209,18,11602.320667112,189.138869814,1.248930983,0.18846850979235025
f135f209,19,11602.318576157,205.839957773,1.248930758,0.18846850979235025
f135f209,20,11602.320880588,223.607808352,1.248931006,0.18846850979235025
f135f209,21,11602.320519368,241.884780843,1.248930968,0.18846850979235025
f135f209,22,11602.321686075,260.049301487,1.248931093,0.18846850979235025
f135f209,23,11602.319153419,279.305635632,1.24893082,0.18846850979235025
f135f209,24,11602.320123606,298.405022497,1.248930925,0.18846850979235025
f135f209,25,11602.322184445,318.615521336,1.248931147,0.18846850979235025
f135f209,26,11602.319677442,339.302474196,1.248930877,0.18846850979235025
f135f209,27,11602.322735396,358.392665162,1.248931206,0.18846850979235025
f135f209,28,11602.318225777,379.974175785,1.248930721,0.18846850979235025
f135f209,29,11602.322572915,401.301031418,1.248931189,0.18846850979235025
f135f209,30,11602.320374471,423.791796132,1.248930952,0.18846850979235025
f135f209,31,11602.320077444,445.991999722,1.24893092,0.18846850979235025
f135f209,32,11602.320500294,469.379483624,1.248930965,0.18846850979235025
f135f209,33,11602.320333115,493.218333232,1.248930947,0.18846850979235025
f135f209,34,11602.320527565,516.715465516,1.248930968,0.18846850979235025
f135f209,35,11602.319796677,541.435939804,1.24893089,0.18846850979235025
f135f209,36,11602.319587719,565.782190223,1.2489308669999999,0.18846850979235025
f135f209,37,11602.318237801,591.376390052,1.248930722,0.18846850979235025
f135f209,38,11602.321808636,617.41222583,1.248931106,0.18846850979235025
f395e38e,1,7001.398414809,0,0.993488418,0.10383233239408582
f395e38e,2,7001.400472513,0,0.99348871,0.10383233239408582
f395e38e,3,7001.399885926,2.02647e-4,0.993488627,0.10383233239408582
f395e38e,4,7001.402589571,6.88906e-4,0.99348901,0.10383233239408582
f395e38e,5,7001.401113869,0.001564764,0.993488801,0.10383233239408582
f395e38e,6,7001.397861827,0.002990454,0.993488339,0.10383233239408582
f395e38e,7,7001.400480743,0.004962918,0.993488711,0.10383233239408582
f395e38e,8,7001.399846279,0.007701389,0.993488621,0.10383233239408582
f395e38e,9,7001.400364476,0.011237007,0.993488695,0.10383233239408582
f395e38e,10,7001.398540897,0.015496192,0.993488436,0.10383233239408582
f395e38e,11,7001.40324541,0.02084194,0.993489103,0.10383233239408582
f395e38e,12,7001.40251753,0.027003268,0.993489,0.10383233239408582
f395e38e,13,7001.400408933,0.034466733,0.993488701,0.10383233239408582
f395e38e,14,7001.400845607,0.043120762,0.993488763,0.10383233239408582
f395e38e,15,7001.399130542,0.052023516,0.99348852,0.10383233239408582
f395e38e,16,7001.400318415,0.063151704,0.993488688,0.10383233239408582
f395e38e,17,7001.401522103,0.075260717,0.993488859,0.10383233239408582
f395e38e,18,7001.400364009,0.089229465,0.993488695,0.10383233239408582
f395e38e,19,7001.398833306,0.104224916,0.993488477,0.10383233239408582
f395e38e,20,7001.401436842,0.121317728,0.993488847,0.10383233239408582
f395e38e,21,7001.402493742,0.140105922,0.993488997,0.10383233239408582
f395e38e,22,7001.399685014,0.159970344,0.993488598,0.10383233239408582
f395e38e,23,7001.400574761,0.182305748,0.993488724,0.10383233239408582
f395e38e,24,7001.397648527,0.205738132,0.993488309,0.10383233239408582
f395e38e,25,7001.401508764,0.231900147,0.993488857,0.10383233239408582
f395e38e,26,7001.400133535,0.260113606,0.993488662,0.10383233239408582
f395e38e,27,7001.400830026,0.287420197,0.993488761,0.10383233239408582
f395e38e,28,7001.398395292,0.319737712,0.993488415,0.10383233239408582
f395e38e,29,7001.402310245,0.353165387,0.993488971,0.10383233239408582
f395e38e,30,7001.40222458,0.390001873,0.993488959,0.10383233239408582
f395e38e,31,7001.401569034,0.427938468,0.993488866,0.10383233239408582
f395e38e,32,7001.399950427,0.469575259,0.993488636,0.10383233239408582
f395e38e,33,7001.402601671,0.513760314,0.993489012,0.10383233239408582
f395e38e,34,7001.401143387,0.55901492,0.993488805,0.10383233239408582
f395e38e,35,35009.456181142,3.042354074,4.967791743,0.10383233239408582
f395e38e,36,35009.450416537,4.137670734,4.967790925,0.10383233239408582
f395e38e,37,35009.452895661,5.814362449,4.967791277,0.10383233239408582
f395e38e,38,35009.45105588,7.957260444,4.967791016,0.10383233239408582
f395e38e,39,35009.455794239,10.307949631,4.967791688,0.10383233239408582
f395e38e,40,35009.451891077,13.409889606,4.967791134,0.10383233239408582
f395e38e,41,35009.453580691,16.95736272,4.967791374,0.10383233239408582
f395e38e,42,35009.450612319,21.239361398,4.967790953,0.10383233239408582
f395e38e,43,35009.452625337,26.032133667,4.967791238,0.10383233239408582
f395e38e,44,35009.452869622,31.712371234,4.967791273,0.10383233239408582
f395e38e,45,35009.449345755,38.192751668,4.967790773,0.10383233239408582
f395e38e,46,35009.455304967,45.285989038,4.967791619,0.10383233239408582
f395e38e,47,35009.45599295,53.529707334,4.967791716,0.10383233239408582
f395e38e,48,35009.452170203,62.456630016,4.967791174,0.10383233239408582
f395e38e,49,35009.451810922,72.732401898,4.967791123,0.10383233239408582
f395e38e,50,35009.448397745,84.151408113,4.967790639,0.10383233239408582
f395e38e,51,35009.451015914,95.938531374,4.96779101,0.10383233239408582
f395e38e,52,35009.453543708,109.797746407,4.967791369,0.10383233239408582
f395e38e,53,35009.456944927,124.527848474,4.967791851,0.10383233239408582
f395e38e,54,35009.450917266,141.198366546,4.967790996,0.10383233239408582
f395e38e,55,35009.454439749,158.821130396,4.967791496,0.10383233239408582
f395e38e,56,35009.453879787,178.666539189,4.967791416,0.10383233239408582
f395e38e,57,35009.454057725,200.275241517,4.967791442,0.10383233239408582
f395e38e,58,35009.455201725,222.966578269,4.967791604,0.10383233239408582
f395e38e,59,35009.451095133,248.362471075,4.967791021,0.10383233239408582
f395e38e,60,35009.450949057,274.933187265,4.967791001,0.10383233239408582
f395e38e,61,35009.450142467,304.569432641,4.967790886,0.10383233239408582
f395e38e,62,35009.450862234,336.547407057,4.967790988,0.10383233239408582
f395e38e,63,35009.454045414,367.55401963,4.96779144,0.10383233239408582
f439e6b8,1,11802.367634602,0,0.340604679,0.18615738168079407
f439e6b8,2,11802.364194729,0.001062537,0.34060458,0.18615738168079407
f439e6b8,3,11802.352164746,0.007214686,0.340604233,0.18615738168079407
f439e6b8,4,11802.356291381,0.023613767,0.340604352,0.18615738168079407
f439e6b8,5,11802.34766483,0.052643268,0.340604103,0.18615738168079407
f439e6b8,6,11802.363967526,0.099569672,0.340604573,0.18615738168079407
f439e6b8,7,11802.361911124,0.164349795,0.340604514,0.18615738168079407
f439e6b8,8,11802.357438403,0.254281877,0.340604385,0.18615738168079407
f439e6b8,9,11802.367190693,0.370509624,0.340604666,0.18615738168079407
f439e6b8,10,11802.350172084,0.510736683,0.340604175,0.18615738168079407
f439e6b8,11,11802.36457242,0.687057924,0.340604591,0.18615738168079407
f439e6b8,12,11802.365981601,0.890679857,0.340604631,0.18615738168079407
f439e6b8,13,11802.362385046,1.137841342,0.340604528,0.18615738168079407
f439e6b8,14,11802.363992682,1.425037778,0.340604574,0.18615738168079407
f439e6b8,15,11802.359733709,1.721085535,0.340604451,0.18615738168079407
f439e6b8,16,11802.363347684,2.091885065,0.340604555,0.18615738168079407
f439e6b8,17,11802.351966704,2.496197065,0.340604227,0.18615738168079407
f439e6b8,18,11802.359571259,2.963562701,0.340604447,0.18615738168079407
f439e6b8,19,11802.358975198,3.466288069,0.340604429,0.18615738168079407
f439e6b8,20,11802.365117045,4.040464334,0.340604607,0.18615738168079407
f439e6b8,21,11802.360740787,4.672839491,0.34060448,0.18615738168079407
f439e6b8,22,11802.354855148,5.342722088,0.34060431,0.18615738168079407
f439e6b8,23,11802.371813149,6.097362776,0.3406048,0.18615738168079407
f439e6b8,24,11802.363048978,6.890526034,0.340604547,0.18615738168079407
f439e6b8,25,11802.365807209,7.777701024,0.340604626,0.18615738168079407
f439e6b8,26,11802.353067726,8.7361829,0.340604259,0.18615738168079407
f439e6b8,27,11802.356172903,9.665447768,0.340604348,0.18615738168079407
f439e6b8,28,11802.365276845,10.767103307,0.340604611,0.18615738168079407
f439e6b8,29,59014.155852488,59.545043667,1.703090282,0.18615738168079407
f439e6b8,30,59014.148653418,94.095621118,1.703090074,0.18615738168079407
f439e6b8,31,59014.161494649,139.926400114,1.703090445,0.18615738168079407
f439e6b8,32,59014.166936484,200.972003733,1.703090602,0.18615738168079407
f439e6b8,33,59014.174230649,277.739911396,1.703090812,0.18615738168079407
f439e6b8,34,59014.175694221,368.852600254,1.703090855,0.18615738168079407
f439e6b8,35,59014.144419384,482.397343454,1.703089952,0.18615738168079407
f439e6b8,36,59014.160444536,613.068164671,1.703090414,0.18615738168079407
f439e6b8,37,59014.148908655,771.790278934,1.703090082,0.18615738168079407
f439e6b8,38,59014.165388138,956.956574411,1.703090557,0.18615738168079407
f439e6b8,39,59014.155992746,1149.009558074,1.703090286,0.18615738168079407
f439e6b8,40,59014.155626466,1391.541007143,1.703090275,0.18615738168079407
f439e6b8,41,59014.166135822,1658.664197818,1.703090579,0.18615738168079407
f439e6b8,42,59014.162512992,1971.019430136,1.703090474,0.18615738168079407
f439e6b8,43,59014.163125993,2311.27859915,1.703090492,0.18615738168079407
f439e6b8,44,59014.177163512,2705.260212772,1.703090897,0.18615738168079407
f439e6b8,45,59014.167544238,3145.629222874,1.703090619,0.18615738168079407
f439e6b8,46,59014.18277097,3619.282551637,1.703091059,0.18615738168079407
f439e6b8,47,59014.169062996,4161.44785734,1.703090663,0.18615738168079407
f439e6b8,48,59014.146311837,4740.734109782,1.703090007,0.18615738168079407
f439e6b8,49,59014.151471196,5399.817247993,1.703090156,0.18615738168079407
f439e6b8,50,59014.14817659,6124.588076221,1.70309006,0.18615738168079407
f439e6b8,51,59014.165240432,6866.00947862,1.703090553,0.18615738168079407
f439e6b8,52,59014.160826141,7731.046549021,1.703090425,0.18615738168079407
f439e6b8,53,59014.163046599,8643.845445513,1.70309049,0.18615738168079407
f439e6b8,54,59014.160072692,9670.521701033,1.703090404,0.18615738168079407
f439e6b8,55,59014.174323628,10749.733518915,1.703090815,0.18615738168079407
f439e6b8,56,59014.173743159,11959.243063852,1.703090798,0.18615738168079407
f439e6b8,57,59014.142115699004,13270.364522752,1.703089886,0.18615738168079407
f439e6b8,58,59014.160336364,14641.782727023,1.703090411,0.18615738168079407
f439e6b8,59,59014.1513365,16171.679221704,1.703090152,0.18615738168079407
f439e6b8,60,59014.175540212,17767.287336515,1.70309085,0.18615738168079407
f439e6b8,61,59014.165087165,19542.529254192,1.703090548,0.18615738168079407
f439e6b8,62,59014.171795988,21453.301832664,1.703090742,0.18615738168079407
f439e6b8,63,59014.169134315,23301.419176386,1.703090665,0.18615738168079407
f439e6b8,64,59014.159086349,25492.93814794,1.703090375,0.18615738168079407
f439e6b8,65,59014.163726195,27764.524688548,1.703090509,0.18615738168079407
f439e6b8,66,59014.165174232,30277.75888608,1.703090551,0.18615738168079407
f439e6b8,67,59014.152043864,32877.767443626,1.703090172,0.18615738168079407
f439e6b8,68,59014.171960366,35748.907141857,1.703090747,0.18615738168079407
f439e6b8,69,59014.158153419,38816.153680398,1.703090348,0.18615738168079407
f439e6b8,70,59014.160937037,41980.486158954,1.703090429,0.18615738168079407
f439e6b8,71,59014.15838836,45465.547326445,1.703090355,0.18615738168079407
f439e6b8,72,59014.159548042,49054.087065121,1.703090389,0.18615738168079407
f439e6b8,73,59014.159055872,52999.840104287,1.703090374,0.18615738168079407
f439e6b8,74,59014.163663759,57196.484488977,1.703090507,0.18615738168079407
f439e6b8,75,59014.170613363,61209.110995429,1.703090708,0.18615738168079407
f439e6b8,76,59014.167599914,65922.342299012,1.703090621,0.18615738168079407
f439e6b8,77,59014.162298166,70733.441344661,1.703090468,0.18615738168079407
f439e6b8,78,59014.163613457,76042.14211719,1.703090506,0.18615738168079407
f439e6b8,79,59014.162164579,81437.377264759,1.703090464,0.18615738168079407
f439e6b8,80,59014.164455955,87358.305991365,1.70309053,0.18615738168079407
f439e6b8,81,59014.163726842,93622.670535634,1.703090509,0.18615738168079407
f439e6b8,82,59014.164799728,100023.341327661,1.70309054,0.18615738168079407
f439e6b8,83,59014.164898234,107009.206058037,1.703090543,0.18615738168079407
f439e6b8,84,59014.163620109,114134.01824981,1.703090506,0.18615738168079407
f439e6b8,85,59014.162557877,121899.272719589,1.703090475,0.18615738168079407
f439e6b8,86,59014.163534011,130081.031022294,1.703090504,0.18615738168079407
f5e8b0d9,1,25004.981863453,0,1.660333039,0.09456941481120884
f5e8b0d9,2,25004.997887102,0.002186369,1.660334103,0.09456941481120884
f5e8b0d9,3,25005.005169824,0.015036284,1.660334587,0.09456941481120884
f5e8b0d9,4,25005.000303599,0.049930331,1.660334264,0.09456941481120884
f5e8b0d9,5,25004.997287875,0.112941505,1.660334064,0.09456941481120884
f5e8b0d9,6,25005.002269725,0.216691667,1.660334394,0.09456941481120884
f5e8b0d9,7,25005.013097523,0.362264655,1.660335113,0.09456941481120884
f5e8b0d9,8,25004.998058857,0.567290645,1.660334115,0.09456941481120884
f5e8b0d9,9,25004.988294965,0.835726816,1.660333467,0.09456941481120884
f5e8b0d9,10,25005.004884984,1.163320505,1.660334568,0.09456941481120884
f5e8b0d9,11,25004.993066651,1.579528381,1.660333783,0.09456941481120884
f5e8b0d9,12,25004.983959541,2.064747883,1.660333179,0.09456941481120884
f5e8b0d9,13,25005.016124091,2.658874341,1.660335314,0.09456941481120884
f5e8b0d9,14,25005.017389218,3.354898754,1.660335398,0.09456941481120884
f5e8b0d9,15,25005.015815083,4.077579982,1.660335294,0.09456941481120884
f5e8b0d9,16,25005.009008695,4.988900286,1.660334842,0.09456941481120884
f5e8b0d9,17,25005.004899915,5.989152654,1.660334569,0.09456941481120884
f5e8b0d9,18,25005.005827942,7.152582067,1.660334631,0.09456941481120884
f5e8b0d9,19,25004.994216106,8.411382678,1.66033386,0.09456941481120884
f5e8b0d9,20,25004.995527832,9.857100099,1.660333947,0.09456941481120884
f5e8b0d9,21,25004.985972259,11.457918352,1.660333312,0.09456941481120884
f5e8b0d9,22,25005.016936583,13.162242585,1.660335368,0.09456941481120884
f5e8b0d9,23,25005.017937001,15.091400308,1.660335435,0.09456941481120884
f5e8b0d9,24,25005.013842447,17.128390047,1.660335163,0.09456941481120884
f5e8b0d9,25,25005.011435613,19.416850273,1.660335003,0.09456941481120884
f5e8b0d9,26,25004.990771011,21.899894949,1.660333631,0.09456941481120884
f5e8b0d9,27,25004.986325752,24.31670627,1.660333336,0.09456941481120884
f5e8b0d9,28,25005.010742389,27.192774323,1.6603349569999999,0.09456941481120884
f5e8b0d9,29,25004.986603254,30.183953393,1.660333354,0.09456941481120884
f5e8b0d9,30,25005.01041714,33.497900925,1.660334935,0.09456941481120884
f5e8b0d9,31,25005.005512916,36.928567945,1.66033461,0.09456941481120884
f5e8b0d9,32,25005.008288409,40.712986358,1.660334794,0.09456941481120884
f5e8b0d9,33,25004.992450063,44.749153554,1.660333742,0.09456941481120884
f5e8b0d9,34,25005.001556059,48.903030429,1.660334347,0.09456941481120884
f5e8b0d9,35,125029.977842653,267.310510911,8.302001748,0.09456941481120884
f5e8b0d9,36,125030.000424853,398.461456995,8.302003247,0.09456941481120884
f5e8b0d9,37,125029.978480231,574.108237179,8.30200179,0.09456941481120884
f5e8b0d9,38,125030.011709445,796.404439062,8.302003997,0.09456941481120884
f5e8b0d9,39,125030.003362692,1042.554441585,8.302003443,0.09456941481120884
f5e8b0d9,40,125030.027557983,1371.474525644,8.302005049,0.09456941481120884
f5e8b0d9,41,125029.984108727,1752.630294437,8.302002164,0.09456941481120884
f5e8b0d9,42,125030.017355226,2218.685763492,8.302004372,0.09456941481120884
f5e8b0d9,43,125030.020696124,2746.888389852,8.302004593,0.09456941481120884
f5e8b0d9,44,125029.981738099,3380.553445533,8.302002007,0.09456941481120884
f5e8b0d9,45,125030.021085168,4112.201873141,8.302004619,0.09456941481120884
f5e8b0d9,46,125029.973913743,4922.284158014,8.302001487,0.09456941481120884
f5e8b0d9,47,125029.965531616,5874.411276757,8.302000931,0.09456941481120884
f5e8b0d9,48,125030.049843052,6916.80304044,8.302006529,0.09456941481120884
f5e8b0d9,49,125030.005303835,8129.704849309,8.302003571,0.09456941481120884
f5e8b0d9,50,125029.997195485,9492.066844006,8.302003033,0.09456941481120884
f73c0f07,1,7191.531879536,0,1.075409279,0.1538161326064728
f73c0f07,2,7000.568484168,0,1.046852942,0.1538161326064728
f73c0f07,3,6853.386198435,0,1.024843557,0.1538161326064728
f73c0f07,4,6703.46384133,4.4209e-5,1.002424426,0.1538161326064728
f73c0f07,5,6562.483666155,9.5522e-5,0.981342494,0.1538161326064728
f73c0f07,6,6420.400334579,1.73692e-4,0.960095597,0.1538161326064728
f73c0f07,7,6286.351778237,2.74888e-4,0.940050207,0.1538161326064728
f73c0f07,8,6151.198208058,4.06212e-4,0.919839575,0.1538161326064728
f73c0f07,9,6019.446380257,5.6431e-4,0.900137634,0.1538161326064728
f73c0f07,10,5895.126634735,7.41861e-4,0.881547074,0.1538161326064728
f73c0f07,11,5769.780855831,9.49407e-4,0.862803082,0.1538161326064728
f73c0f07,12,5651.517155525,0.00117195,0.845118132,0.1538161326064728
f73c0f07,13,5532.277236622,0.001422562,0.8272872,0.1538161326064728
f73c0f07,14,5416.037234716,0.001692161,0.809904871,0.1538161326064728
f73c0f07,15,5313.641447397,0.001950162,0.794592781,0.1538161326064728
f73c0f07,16,5202.84146188,0.002250118,0.778023942,0.1538161326064728
